Timestamp,from,to,location
2014-6-06 08:03:19,439105,1053224,Kiddie Land
2014-6-06 08:03:19,439105,1696241,Kiddie Land
2014-6-06 08:03:19,439105,580064,Kiddie Land
2014-6-06 08:03:19,439105,1464748,Kiddie Land
2014-6-06 08:03:47,1836139,1593258,Entry Corridor
2014-6-06 08:04:06,1464748,439105,Kiddie Land
2014-6-06 08:04:06,1464748,1053224,Kiddie Land
2014-6-06 08:04:06,1464748,1696241,Kiddie Land
2014-6-06 08:04:06,1464748,580064,Kiddie Land
2014-6-06 08:04:22,580064,439105,Kiddie Land
2014-6-06 08:04:22,580064,1053224,Kiddie Land
2014-6-06 08:04:22,580064,1696241,Kiddie Land
2014-6-06 08:04:22,580064,1464748,Kiddie Land
2014-6-06 08:04:33,1053224,439105,Kiddie Land
2014-6-06 08:04:33,1053224,1696241,Kiddie Land
2014-6-06 08:04:33,1053224,580064,Kiddie Land
2014-6-06 08:04:33,1053224,1464748,Kiddie Land
2014-6-06 08:05:05,1593258,1836139,Entry Corridor
2014-6-06 08:05:11,612957,160360,Tundra Land
2014-6-06 08:05:18,494296,0,Kiddie Land
2014-6-06 08:05:27,1053224,580064,Kiddie Land
2014-6-06 08:05:27,1053224,439105,Kiddie Land
2014-6-06 08:05:27,1053224,1696241,Kiddie Land
2014-6-06 08:05:27,1053224,1464748,Kiddie Land
2014-6-06 08:05:46,1413244,839736,Tundra Land
2014-6-06 08:05:56,903769,1053224,Entry Corridor
2014-6-06 08:05:56,903769,580064,Entry Corridor
2014-6-06 08:05:56,903769,439105,Entry Corridor
2014-6-06 08:05:56,903769,1229412,Entry Corridor
2014-6-06 08:05:56,903769,1696241,Entry Corridor
2014-6-06 08:05:56,903769,1464748,Entry Corridor
2014-6-06 08:06:20,1106999,1107890,Kiddie Land
2014-6-06 08:07:12,880166,1871836,Tundra Land
2014-6-06 08:07:12,880166,766183,Tundra Land
